야임스래 ㅅㅂ ㅋㅋㄴㄴㅋㅋㅋㅋㅋ     ㅊㅇㅊㅇ 03.12 ===07/28 00:18:34하이큐 생각나면 개추 ㅋㅋ     ㅤ(124.80) 00:17 
거요미 커엽     ㅇㅇ(223.62) 00:17 
이런말해서 미안한데 죠센징들은 일본경기 훔쳐보지말라     ㅇㅇ(61.75) 21:01 
해당기간내에 대상자가 아닙니다 뭔지 알려줘     ㅇㅇ(175.209) 21:01 
속보) 하루확진자 2000명 넘을것으로 예측 ㅋㅋㅋ     ㅇㅇ(182.228) 21:01 
채영누나 양궁 안보냐?     ㅇㅇ(121.135) 21:01 
우크라이나 누나 울겠노 ㅋㅋㅋ     ㅇㅇ(14.34) 21:01 
===07/28 21:01:40야붕이 아내 예상     ㅇㅇ(210.178) 21:01 
옵챗방 홍보합니다     ㅇㅇ(182.218) 21:01 
앰뒤 패스 ㅋㅋㅋ     ㅇㅇ(39.118) 21:01 
===07/28 21:01:43개축 8강 몇시에 함?     han 21:01 
오상욱 한남 외모 최상위0.1% 티어인데 왜 연상만나냐?     ㅇㅇ(223.39) 21:01 
Wwwwwww 씨발 ㄹㅇ 조선만큼 못하네 ㅋㅋㅋ     ㅇㅇ(182.227) 21:01 
===07/28 21:01:509.11 테러로 개그치는 천조국 ㅋㅋㅋㅋㅋ     띠디(14.36) 21:01 
===07/28 21:01:53펜싱 남자 에페 단체도 있음?     ㅇㅇ(222.237) 21:00 
개축 멕시코 이기겠나 ㅋㅋㅋㅋㅋ     ㅇㅇ 21:00 
비주류스포아무리잘해도 노가다사장보다 잘버냐?     ㅇㅇ(58.140) 21:00 
갓본 조1위     ..(116.36) 21:00 
왜 일본 경기만 중계해줘?     ㅇㅇ(218.54) 21:00 
수진(일진계의 모범생)     ㅇㅇ(14.43) 21:00 
프랑스새끼들 일본한테 지면 우리 8강에 프랑스임?     ㅇㅇ(125.244) 21:00 
멕시코를...8강에서 이길거같진 않은데...     ㅇㅇ(118.37) 21:00 
아쉽다 한일전이 또 멀어지노     ..(116.36) 21:01 
엄마가 큰형을 23살에 낳았는데     lduna 21:01 
좆본 다다미 축구 시작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:01 
펜싱은 ㄹㅇ 와꾸보고 뽑냐? ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(203.226) 21:01 
강채영 존나 잘했네 ㄷㄷ     ㅇㅇ(211.110) 21:01 
코타츠 입갤 ㅋㅋㅋㅋㅋ     로리자궁 21:01 
우리아파트 정전됐다      ㅇㅇ(175.223) 21:01 
이런말해서 미안한데 죠센징들은 일본경기 훔쳐보지말라     ㅇㅇ(61.75) 21:01 
해당기간내에 대상자가 아닙니다 뭔지 알려줘     ㅇㅇ(175.209) 21:01 
속보) 하루확진자 2000명 넘을것으로 예측 ㅋㅋㅋ     ㅇㅇ(182.228) 21:01 
채영누나 양궁 안보냐?     ㅇㅇ(121.135) 21:01 
우크라이나 누나 울겠노 ㅋㅋㅋ     ㅇㅇ(14.34) 21:01 
야붕이 아내 예상     ㅇㅇ(210.178) 21:01 
옵챗방 홍보합니다     ㅇㅇ(182.218) 21:01 
앰뒤 패스 ㅋㅋㅋ     ㅇㅇ(39.118) 21:01 
개축 8강 몇시에 함?     han 21:01 
오상욱 한남 외모 최상위0.1% 티어인데 왜 연상만나냐?     ㅇㅇ(223.39) 21:01 
Wwwwwww 씨발 ㄹㅇ 조선만큼 못하네 ㅋㅋㅋ     ㅇㅇ(182.227) 21:01 
9.11 테러로 개그치는 천조국 ㅋㅋㅋㅋㅋ     띠디(14.36) 21:01 
===07/28 21:01:568강에서 일본 한국 절대 만나면 안됨     ㅋㅋ(220.84) 21:02 
===07/28 21:01:59비주류스포아무리잘해도 노가다사장보다 잘버냐?     ㅇㅇ(58.140) 21:00 
갓본 조1위     ..(116.36) 21:00 
왜 일본 경기만 중계해줘?     ㅇㅇ(218.54) 21:00 
수진(일진계의 모범생)     ㅇㅇ(14.43) 21:00 
프랑스새끼들 일본한테 지면 우리 8강에 프랑스임?     ㅇㅇ(125.244) 21:00 
멕시코를...8강에서 이길거같진 않은데...     ㅇㅇ(118.37) 21:00 
아쉽다 한일전이 또 멀어지노     ..(116.36) 21:01 
엄마가 큰형을 23살에 낳았는데     lduna 21:01 
좆본 다다미 축구 시작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:01 
펜싱은 ㄹㅇ 와꾸보고 뽑냐? ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(203.226) 21:01 
강채영 존나 잘했네 ㄷㄷ     ㅇㅇ(211.110) 21:01 
코타츠 입갤 ㅋㅋㅋㅋㅋ     로리자궁 21:01 
우리아파트 정전됐다      ㅇㅇ(175.223) 21:01 
이런말해서 미안한데 죠센징들은 일본경기 훔쳐보지말라     ㅇㅇ(61.75) 21:01 
해당기간내에 대상자가 아닙니다 뭔지 알려줘     ㅇㅇ(175.209) 21:01 
속보) 하루확진자 2000명 넘을것으로 예측 ㅋㅋㅋ     ㅇㅇ(182.228) 21:01 
채영누나 양궁 안보냐?     ㅇㅇ(121.135) 21:01 
우크라이나 누나 울겠노 ㅋㅋㅋ     ㅇㅇ(14.34) 21:01 
야붕이 아내 예상     ㅇㅇ(210.178) 21:01 
옵챗방 홍보합니다     ㅇㅇ(182.218) 21:01 
앰뒤 패스 ㅋㅋㅋ     ㅇㅇ(39.118) 21:01 
개축 8강 몇시에 함?     han 21:01 
오상욱 한남 외모 최상위0.1% 티어인데 왜 연상만나냐?     ㅇㅇ(223.39) 21:01 
Wwwwwww 씨발 ㄹㅇ 조선만큼 못하네 ㅋㅋㅋ     ㅇㅇ(182.227) 21:01 
9.11 테러로 개그치는 천조국 ㅋㅋㅋㅋㅋ     띠디(14.36) 21:01 
8강에서 일본 한국 절대 만나면 안됨     ㅋㅋ(220.84) 21:02 
근근윕특) 일본은원중 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.216) 21:02 
===07/28 21:02:03일본 18번 존나잘하네 좆강좆은 못비비겠노     ㅇㅇ(49.142) 21:02 
너무나도 긴다리 ..  ㅓㅜㅑ ...♥+ (홍익대 기계 06  주우재)     사랑하는우..(223.39) 21:02 
===07/28 21:02:06윤준식군은 헬조선 메달딴 종목은 다 재미없어지겠노     ㅇㅇ(220.74) 21:02 
한국은 준결승에서 멕시코한테 져서 동메달 딴 전력이 있음     ..(116.36) 21:02 
===07/28 21:02:15오상욱은 운동할거였으면 구기종목을 했어야지     ㅇㅇ(211.36) 21:02 
씨발 다 떨어지니깐 볼게없노ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.221) 21:02 
이쁨 ??     ㅇㅇ(125.180) 21:02 
조지아쪽 사람들이 선천적으로 힘이 쎈편이냐?     ㅇㅇ(121.182) 21:02 
===07/28 21:02:22수진(아줌마보다더아줌마)     ㅇㅇ(106.101) 21:02 
??? : 아들아!! 오늘 축구 이기고 펜싱도 금메달이래!!     ㅇㅇ(1.241) 21:02 
===07/28 21:02:25좆본새끼들 8강 한일전 악착같이 피하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.248) 21:02 
스시타카 입갤 ㅋㅋ     로리자궁 21:02 
===07/28 21:02:31내일 병원가는데 코로나 좆됐노 ㅋㅋㅋ     ㅇㅇ(182.228) 21:02 
ㅡㅡㅡㅡㅡㅡㅡㅡ8강. 토요일8시ㅡㅡㅡㅡㅡㅡㅡㅡㅡ     ㅇㅇ(175.123) 21:02 
===07/28 21:02:35인하대전기공 다니는데 인하공전 승무원 선에서 정리되냐??     ㅇㅇ(112.150) 21:02 
===07/28 21:02:38우크라이나 누나 울겠노 ㅋㅋㅋ     ㅇㅇ(14.34) 21:01 
옵챗방 홍보합니다     ㅇㅇ(182.218) 21:01 
앰뒤 패스 ㅋㅋㅋ     ㅇㅇ(39.118) 21:01 
개축 8강 몇시에 함?     han 21:01 
오상욱 한남 외모 최상위0.1% 티어인데 왜 연상만나냐?     ㅇㅇ(223.39) 21:01 
Wwwwwww 씨발 ㄹㅇ 조선만큼 못하네 ㅋㅋㅋ     ㅇㅇ(182.227) 21:01 
9.11 테러로 개그치는 천조국 ㅋㅋㅋㅋㅋ     띠디(14.36) 21:01 
8강에서 일본 한국 절대 만나면 안됨     ㅋㅋ(220.84) 21:02 
근근윕특) 일본은원중 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.216) 21:02 
일본 18번 존나잘하네 좆강좆은 못비비겠노     ㅇㅇ(49.142) 21:02 
너무나도 긴다리 ..  ㅓㅜㅑ ...♥+ (홍익대 기계 06  주우재)     사랑하는우..(223.39) 21:02 
윤준식군은 헬조선 메달딴 종목은 다 재미없어지겠노     ㅇㅇ(220.74) 21:02 
한국은 준결승에서 멕시코한테 져서 동메달 딴 전력이 있음     ..(116.36) 21:02 
오상욱은 운동할거였으면 구기종목을 했어야지     ㅇㅇ(211.36) 21:02 
씨발 다 떨어지니깐 볼게없노ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(211.221) 21:02 
이쁨 ??     ㅇㅇ(125.180) 21:02 
조지아쪽 사람들이 선천적으로 힘이 쎈편이냐?     ㅇㅇ(121.182) 21:02 
수진(아줌마보다더아줌마)     ㅇㅇ(106.101) 21:02 
??? : 아들아!! 오늘 축구 이기고 펜싱도 금메달이래!!     ㅇㅇ(1.241) 21:02 
좆본새끼들 8강 한일전 악착같이 피하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.248) 21:02 
스시타카 입갤 ㅋㅋ     로리자궁 21:02 
내일 병원가는데 코로나 좆됐노 ㅋㅋㅋ     ㅇㅇ(182.228) 21:02 
ㅡㅡㅡㅡㅡㅡㅡㅡ8강. 토요일8시ㅡㅡㅡㅡㅡㅡㅡㅡㅡ     ㅇㅇ(175.123) 21:02 
인하대전기공 다니는데 인하공전 승무원 선에서 정리되냐??     ㅇㅇ(112.150) 21:02 
쿠보는 ㄹㅇ 좆강좆보다 빠르긴 빠르노     ㅇㅇ(182.227) 21:02 
프랑스 수비 개허벌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:02 
서수일진  빠는 애도  있네 ㅋ     ㅇㅇ(223.38) 21:02 
===07/28 21:02:41코랑스 왜케 못하노 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 21:02 
===07/28 21:02:44우크라이나 누나 울겠노 ㅋㅋㅋ     ㅇㅇ(14.34) 21:01 
옵챗방 홍보합니다     ㅇㅇ(182.218) 21:01 
앰뒤 패스 ㅋㅋㅋ     ㅇㅇ(39.118) 21:01 
개축 8강 몇시에 함?     han 21:01 
오상욱 한남 외모 최상위0.1% 티어인데 왜 연상만나냐?     ㅇㅇ(223.39) 21:01 
Wwwwwww 씨발 ㄹㅇ 조선만큼 못하네 ㅋㅋㅋ     ㅇㅇ(182.227) 21:01 
9.11 테러로 개그치는 천조국 ㅋㅋㅋㅋㅋ     띠디(14.36) 21:01 
8강에서 일본 한국 절대 만나면 안됨     ㅋㅋ(220.84) 21:02 
근근윕특) 일본은원중 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.216) 21:02 
일본 18번 존나잘하네 좆강좆은 못비비겠노     ㅇㅇ(49.142) 21:02 
너무나도 긴다리 ..  ㅓㅜㅑ ...♥+ (홍익대 기계 06  주우재)     사랑하는우..(223.39) 21:02 
윤준식군은 헬조선 메달딴 종목은 다 재미없어지겠노     ㅇㅇ(220.74) 21:02 
한국은 준결승에서 멕시코한테 져서 동메달 딴 전력이 있음     ..(116.36) 21:02 
오상욱은 운동할거였으면 구기종목을 했어야지     ㅇㅇ(211.36) 21:02 
이쁨 ??     ㅇㅇ(125.180) 21:02 
조지아쪽 사람들이 선천적으로 힘이 쎈편이냐?     ㅇㅇ(121.182) 21:02 
수진(아줌마보다더아줌마)     ㅇㅇ(106.101) 21:02 
??? : 아들아!! 오늘 축구 이기고 펜싱도 금메달이래!!     ㅇㅇ(1.241) 21:02 
좆본새끼들 8강 한일전 악착같이 피하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.248) 21:02 
스시타카 입갤 ㅋㅋ     로리자궁 21:02 
내일 병원가는데 코로나 좆됐노 ㅋㅋㅋ     ㅇㅇ(182.228) 21:02 
ㅡㅡㅡㅡㅡㅡㅡㅡ8강. 토요일8시ㅡㅡㅡㅡㅡㅡㅡㅡㅡ     ㅇㅇ(175.123) 21:02 
인하대전기공 다니는데 인하공전 승무원 선에서 정리되냐??     ㅇㅇ(112.150) 21:02 
쿠보는 ㄹㅇ 좆강좆보다 빠르긴 빠르노     ㅇㅇ(182.227) 21:02 
프랑스 수비 개허벌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:02 
서수일진  빠는 애도  있네 ㅋ     ㅇㅇ(223.38) 21:02 
코랑스 왜케 못하노 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 21:02 
===07/28 21:02:51구보가 이강인보다 잘하는 선수지?     ㅇㅇ(223.38) 21:02 
===07/28 21:02:54우크라이나 누나 울겠노 ㅋㅋㅋ     ㅇㅇ(14.34) 21:01 
옵챗방 홍보합니다     ㅇㅇ(182.218) 21:01 
앰뒤 패스 ㅋㅋㅋ     ㅇㅇ(39.118) 21:01 
개축 8강 몇시에 함?     han 21:01 
오상욱 한남 외모 최상위0.1% 티어인데 왜 연상만나냐?     ㅇㅇ(223.39) 21:01 
Wwwwwww 씨발 ㄹㅇ 조선만큼 못하네 ㅋㅋㅋ     ㅇㅇ(182.227) 21:01 
9.11 테러로 개그치는 천조국 ㅋㅋㅋㅋㅋ     띠디(14.36) 21:01 
근근윕특) 일본은원중 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.216) 21:02 
일본 18번 존나잘하네 좆강좆은 못비비겠노     ㅇㅇ(49.142) 21:02 
너무나도 긴다리 ..  ㅓㅜㅑ ...♥+ (홍익대 기계 06  주우재)     사랑하는우..(223.39) 21:02 
윤준식군은 헬조선 메달딴 종목은 다 재미없어지겠노     ㅇㅇ(220.74) 21:02 
한국은 준결승에서 멕시코한테 져서 동메달 딴 전력이 있음     ..(116.36) 21:02 
오상욱은 운동할거였으면 구기종목을 했어야지     ㅇㅇ(211.36) 21:02 
이쁨 ??     ㅇㅇ(125.180) 21:02 
조지아쪽 사람들이 선천적으로 힘이 쎈편이냐?     ㅇㅇ(121.182) 21:02 
수진(아줌마보다더아줌마)     ㅇㅇ(106.101) 21:02 
??? : 아들아!! 오늘 축구 이기고 펜싱도 금메달이래!!     ㅇㅇ(1.241) 21:02 
좆본새끼들 8강 한일전 악착같이 피하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.248) 21:02 
스시타카 입갤 ㅋㅋ     로리자궁 21:02 
내일 병원가는데 코로나 좆됐노 ㅋㅋㅋ     ㅇㅇ(182.228) 21:02 
ㅡㅡㅡㅡㅡㅡㅡㅡ8강. 토요일8시ㅡㅡㅡㅡㅡㅡㅡㅡㅡ     ㅇㅇ(175.123) 21:02 
인하대전기공 다니는데 인하공전 승무원 선에서 정리되냐??     ㅇㅇ(112.150) 21:02 
쿠보는 ㄹㅇ 좆강좆보다 빠르긴 빠르노     ㅇㅇ(182.227) 21:02 
프랑스 수비 개허벌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:02 
서수일진  빠는 애도  있네 ㅋ     ㅇㅇ(223.38) 21:02 
코랑스 왜케 못하노 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 21:02 
구보가 이강인보다 잘하는 선수지?     ㅇㅇ(223.38) 21:02 
===07/28 21:03:02프랑스 뒤지게 못하네 시발ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 21:03 
===07/28 21:03:06개축 8강 몇시에 함?     han 21:01 
오상욱 한남 외모 최상위0.1% 티어인데 왜 연상만나냐?     ㅇㅇ(223.39) 21:01 
Wwwwwww 씨발 ㄹㅇ 조선만큼 못하네 ㅋㅋㅋ     ㅇㅇ(182.227) 21:01 
9.11 테러로 개그치는 천조국 ㅋㅋㅋㅋㅋ     띠디(14.36) 21:01 
근근윕특) 일본은원중 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.216) 21:02 
일본 18번 존나잘하네 좆강좆은 못비비겠노     ㅇㅇ(49.142) 21:02 
너무나도 긴다리 ..  ㅓㅜㅑ ...♥+ (홍익대 기계 06  주우재)     사랑하는우..(223.39) 21:02 
윤준식군은 헬조선 메달딴 종목은 다 재미없어지겠노     ㅇㅇ(220.74) 21:02 
한국은 준결승에서 멕시코한테 져서 동메달 딴 전력이 있음     ..(116.36) 21:02 
오상욱은 운동할거였으면 구기종목을 했어야지     ㅇㅇ(211.36) 21:02 
이쁨 ??     ㅇㅇ(125.180) 21:02 
조지아쪽 사람들이 선천적으로 힘이 쎈편이냐?     ㅇㅇ(121.182) 21:02 
수진(아줌마보다더아줌마)     ㅇㅇ(106.101) 21:02 
??? : 아들아!! 오늘 축구 이기고 펜싱도 금메달이래!!     ㅇㅇ(1.241) 21:02 
좆본새끼들 8강 한일전 악착같이 피하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.248) 21:02 
스시타카 입갤 ㅋㅋ     로리자궁 21:02 
내일 병원가는데 코로나 좆됐노 ㅋㅋㅋ     ㅇㅇ(182.228) 21:02 
ㅡㅡㅡㅡㅡㅡㅡㅡ8강. 토요일8시ㅡㅡㅡㅡㅡㅡㅡㅡㅡ     ㅇㅇ(175.123) 21:02 
인하대전기공 다니는데 인하공전 승무원 선에서 정리되냐??     ㅇㅇ(112.150) 21:02 
쿠보는 ㄹㅇ 좆강좆보다 빠르긴 빠르노     ㅇㅇ(182.227) 21:02 
프랑스 수비 개허벌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:02 
서수일진  빠는 애도  있네 ㅋ     ㅇㅇ(223.38) 21:02 
코랑스 왜케 못하노 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 21:02 
구보가 이강인보다 잘하는 선수지?     ㅇㅇ(223.38) 21:02 
프랑스 뒤지게 못하네 시발ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 21:03 
집에서 혼자 올림픽 선수촌 야스놀이 하고 있음     ㅇㅇ(210.178) 21:03 
딱보니 한일둘다 옘병떨다 8강딱임 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.216) 21:03 
===07/28 21:03:09진지희하고 가능하면 개추 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     손카스제작..(124.53) 21:03 
5일차밖에 안됐는데 왤케 중계 일찍 끝나냐     ㅇㅇ(116.43) 21:03 
===07/28 21:03:16정보) 펜싱 여자 사브르 단체전 일정     ㅇㅇ(218.54) 21:03 
===07/28 21:03:19근근윕특) 일본은원중 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.216) 21:02 
일본 18번 존나잘하네 좆강좆은 못비비겠노     ㅇㅇ(49.142) 21:02 
너무나도 긴다리 ..  ㅓㅜㅑ ...♥+ (홍익대 기계 06  주우재)     사랑하는우..(223.39) 21:02 
윤준식군은 헬조선 메달딴 종목은 다 재미없어지겠노     ㅇㅇ(220.74) 21:02 
한국은 준결승에서 멕시코한테 져서 동메달 딴 전력이 있음     ..(116.36) 21:02 
오상욱은 운동할거였으면 구기종목을 했어야지     ㅇㅇ(211.36) 21:02 
이쁨 ??     ㅇㅇ(125.180) 21:02 
조지아쪽 사람들이 선천적으로 힘이 쎈편이냐?     ㅇㅇ(121.182) 21:02 
수진(아줌마보다더아줌마)     ㅇㅇ(106.101) 21:02 
??? : 아들아!! 오늘 축구 이기고 펜싱도 금메달이래!!     ㅇㅇ(1.241) 21:02 
좆본새끼들 8강 한일전 악착같이 피하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.248) 21:02 
스시타카 입갤 ㅋㅋ     로리자궁 21:02 
내일 병원가는데 코로나 좆됐노 ㅋㅋㅋ     ㅇㅇ(182.228) 21:02 
ㅡㅡㅡㅡㅡㅡㅡㅡ8강. 토요일8시ㅡㅡㅡㅡㅡㅡㅡㅡㅡ     ㅇㅇ(175.123) 21:02 
인하대전기공 다니는데 인하공전 승무원 선에서 정리되냐??     ㅇㅇ(112.150) 21:02 
쿠보는 ㄹㅇ 좆강좆보다 빠르긴 빠르노     ㅇㅇ(182.227) 21:02 
프랑스 수비 개허벌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:02 
서수일진  빠는 애도  있네 ㅋ     ㅇㅇ(223.38) 21:02 
코랑스 왜케 못하노 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 21:02 
구보가 이강인보다 잘하는 선수지?     ㅇㅇ(223.38) 21:02 
프랑스 뒤지게 못하네 시발ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 21:03 
집에서 혼자 올림픽 선수촌 야스놀이 하고 있음     ㅇㅇ(210.178) 21:03 
딱보니 한일둘다 옘병떨다 8강딱임 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.216) 21:03 
진지희하고 가능하면 개추 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     손카스제작..(124.53) 21:03 
5일차밖에 안됐는데 왤케 중계 일찍 끝나냐     ㅇㅇ(116.43) 21:03 
정보) 펜싱 여자 사브르 단체전 일정     ㅇㅇ(218.54) 21:03 
쿠보는 포지션 윙어냐?     ㅇㅇ(39.125) 21:03 
===07/28 21:03:32쿠보 체형이 딱 샤키리네 ㄹㅇ     ㅇㅇ(58.237) 21:03 
===07/28 21:03:35일본 18번 존나잘하네 좆강좆은 못비비겠노     ㅇㅇ(49.142) 21:02 
너무나도 긴다리 ..  ㅓㅜㅑ ...♥+ (홍익대 기계 06  주우재)     사랑하는우..(223.39) 21:02 
윤준식군은 헬조선 메달딴 종목은 다 재미없어지겠노     ㅇㅇ(220.74) 21:02 
한국은 준결승에서 멕시코한테 져서 동메달 딴 전력이 있음     ..(116.36) 21:02 
오상욱은 운동할거였으면 구기종목을 했어야지     ㅇㅇ(211.36) 21:02 
이쁨 ??     ㅇㅇ(125.180) 21:02 
조지아쪽 사람들이 선천적으로 힘이 쎈편이냐?     ㅇㅇ(121.182) 21:02 
수진(아줌마보다더아줌마)     ㅇㅇ(106.101) 21:02 
??? : 아들아!! 오늘 축구 이기고 펜싱도 금메달이래!!     ㅇㅇ(1.241) 21:02 
좆본새끼들 8강 한일전 악착같이 피하노ㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(1.248) 21:02 
스시타카 입갤 ㅋㅋ     로리자궁 21:02 
내일 병원가는데 코로나 좆됐노 ㅋㅋㅋ     ㅇㅇ(182.228) 21:02 
ㅡㅡㅡㅡㅡㅡㅡㅡ8강. 토요일8시ㅡㅡㅡㅡㅡㅡㅡㅡㅡ     ㅇㅇ(175.123) 21:02 
인하대전기공 다니는데 인하공전 승무원 선에서 정리되냐??     ㅇㅇ(112.150) 21:02 
쿠보는 ㄹㅇ 좆강좆보다 빠르긴 빠르노     ㅇㅇ(182.227) 21:02 
프랑스 수비 개허벌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:02 
서수일진  빠는 애도  있네 ㅋ     ㅇㅇ(223.38) 21:02 
코랑스 왜케 못하노 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ 21:02 
구보가 이강인보다 잘하는 선수지?     ㅇㅇ(223.38) 21:02 
프랑스 뒤지게 못하네 시발ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 21:03 
집에서 혼자 올림픽 선수촌 야스놀이 하고 있음     ㅇㅇ(210.178) 21:03 
딱보니 한일둘다 옘병떨다 8강딱임 ㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.216) 21:03 
진지희하고 가능하면 개추 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     손카스제작..(124.53) 21:03 
5일차밖에 안됐는데 왤케 중계 일찍 끝나냐     ㅇㅇ(116.43) 21:03 
정보) 펜싱 여자 사브르 단체전 일정     ㅇㅇ(218.54) 21:03 
쿠보는 포지션 윙어냐?     ㅇㅇ(39.125) 21:03 
쿠보 체형이 딱 샤키리네 ㄹㅇ     ㅇㅇ(58.237) 21:03 
===07/28 21:03:42프랑스년들 개못하노 ㅋㅋㅋㅋㅋ     ㅇㅇ(182.216) 21:03 
쿠보 잘하노 ㅋㅋㅋㅋㅋ     ㅇㅇ 21:03 
===07/28 21:03:45배드민턴 중계안해주냐?ㅋㅋ     ㅇㅇ(58.140) 21:03 
쿠보새끼도 올림픽 레벨에서는 통하나봄 ㄹㅇ     ㅇㅇ(182.227) 21:03 
===07/28 21:03:48대 ㅡ 갓 ㅡ 본     ㅇㅇ(125.179) 21:03 
골ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.54) 21:03 
좆본골 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     은지쥐 21:03 
황본 골 ㅋㅋㅋㅋㅋ     ㅇㅇ(112.152) 21:03 
===07/28 21:03:51히로키 골     ㅇㅇ(119.195) 21:03 
골 ~~~~     ㅇㅇ(49.142) 21:03 
골 ㅋㅋㅋㅋㅋ     ㅇㅇ 21:04 
===07/28 21:03:55좆본골~~~~     ㅇㅇ(14.43) 21:04 
골 ㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(182.213) 21:04 
갓본ㅋㅋㅋ     ㅇㅇ(1.230) 21:04 
추가골 키타—-!!!!     마법사 21:04 
갓본 2대 0 ㅋㅋㅋㅋㅋㅋ     ㅇㅇ(118.216) 21:04 
골 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ      토롱이 21:04 
황본 골 ㅋㅋㅋㅋㅋㅋㅋㅋ     로리자궁 21:04 
골ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(223.39) 21:04 
===07/28 21:03:58일본 잘하네 ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋ     ㅇㅇ(119.69) 21:04 
갓본 사카이 히로키ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ     ㅇㅇ(27.119) 21:04 
프랑스 미친련들아 아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(183.100) 21:04 
이제 중계 다 끝낫음????     ㅇㅇ(119.56) 21:04 
사카시 골 ㅋㅋ     ㅇㅇ(58.237) 21:04 
===07/28 21:04:01갓본 잘하노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     토롱이 21:04 
대 황 본 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ     ㅇㅇ(218.54) 21:04 
갓본 돌아버린거냐 어이 ㅋㅋㅋㅋㅋ     루다트윈스 21:04 
킹본ㅋㅋㅋ     ㅇㅇ(211.243) 21:04 
사카이 윙백이 골넣노 ㅋㅋㅋ     ㅇㅇ(182.227) 21:04 
후렌치 뭐하노 ㅋㅋ     ㅇㅇ(211.110) 21:04 
